slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
oyasumi-hologram,おやすみホログラム,Oyasumi Hologram,,,,,プロデューサーの小川晃一によって2014年に結成された、オルタナティヴ・ミュージックをジャンルとするアイドルグループ。現在はカナミルと八月ちゃんの2人組。,"An idol group formed in 2014 by producer Koichi Ogawa, with alternative music as their genre. Currently a duo consisting of Kanamiru and Hachigatsu-chan.",,4GLREhkqd6WaKIQjv3nIXb,,,,,,,
monoclone,モノクローン,Monoclone,,,,,元アイドルやインフルエンサーで構成された男女混成グループとして2020年にデビュー。TikTokで「加工してなにが悪い！」がヒット。2024年に新体制で再始動。,"Debuted in 2020 as a mixed-gender group composed of former idols and influencers. Their song ""Kakou shite nani ga warui!"" became a hit on TikTok. Restarted with a new lineup in 2024.",,649pYYmoAgylJVtBR0PTnd,https://idomire.com/monoclone/,,,,,,
youll-melt-more,ゆるめるモ！,You'll Melt More!,,,,,「窮屈な世の中を私達がゆるめるもん！」をコンセプトに、2012年に結成されたニューウェーブガールズグループ。多彩なジャンルの楽曲を持つ。,"A new wave girls' group formed in 2012 with the concept of ""We'll loosen up this cramped world!"" They have a wide variety of songs in various genres.",,2RYhvVLCIStmQSNVcQ987i,https://ylmlm.net/,,,,,,
wagamama-rakia,我儘ラキア,Wagamama rakia,,,,,「われがままに。自分らしく歌う。」をコンセプトに、メンバーがセルフプロデュースも行うアイドルグループ。2016年結成、2025年7月解散。,"An idol group where members also self-produce under the concept of ""As we are. Singing as ourselves."" Formed in 2016 and disbanded in July 2025.",,0bnpBtGlXC8mn5fGHokarD,https://wagamamarakia.com/,,,,,,
2chome-no-sakigake-coming-out,二丁目の魁カミングアウト,2chome no sakigake coming out,,,,,「ゲイでもアイドルになれる」をコンセプトに活動するアイドルグループ。2011年に「二丁ハロ」として結成、2017年に改名。ファンの呼称は「おなカマ」。,"An idol group active under the concept of ""Even gay people can be idols."" Formed in 2011 as ""Nicho-Haro"" and renamed in 2017. Their fans are called ""Onakama.""",,1RXoPgpxSuXACJxZ08YwMZ,http://www.gayidol.jp/,,,,,,
akishibu-project,アキシブproject,Akishibu project,,,,,「秋葉原と渋谷の文化の融合」をコンセプトに活動するアイドルグループ。2012年デビュー。元メンバーに=LOVEの大谷映美里がいる。,"An idol group active under the concept of ""the fusion of Akihabara and Shibuya culture."" Debuted in 2012. Former member Emiri Otani of =LOVE was in the group.",,3CxxKxNRwPA17HmV5FejRv,https://akishibup.net/,,,,,,
zenbunoseida,ぜんぶ君のせいだ。,zenbunoseida,,,,,「病みかわいい」をコンセプトに掲げるアイドルユニット。2015年結成。人間の心の病み部分を毒と可愛らしさで表現する。ファンの呼称は「患いさん」。,"An idol unit with the concept of ""yami-kawaii"" (sick-cute). Formed in 2015. They express the dark parts of the human heart with poison and cuteness. Their fans are called ""Wazurai-san.""",,5gfATgktAUsKbaCwifP3h5,https://kiminosei.com/,,,,,,
mercuro,マーキュロ,Mercuro,,,,,消毒液マーキュロクロム液に由来し、「病んだ心を治す存在」をコンセプトとする6人組アイドルグループ。2022年デビュー。V系やサブカルチャーの影響が強い。,"A six-member idol group whose name comes from the disinfectant Mercurochrome, with the concept of ""an existence that heals sick hearts."" Debuted in 2022. Strongly influenced by visual-kei and subculture.",,7eZ1YtKPieRXbF8J1WTb4I,https://mercuro.me/,,,,,,
magical-punchline,マジカル・パンチライン,Magical punchline,,,,,「世界中の毎日をキラキラハッピーにする！！」をコンセプトに活動する5人組アイドルグループ。2016年7月メジャーデビュー。リーダー兼プロデューサーを沖口優奈が務める。,"A five-member idol group active under the concept of ""Making every day in the world sparkly and happy!!"" They made their major debut in July 2016. Yuna Okiguchi serves as the leader and producer.",,5SUJ6qpEweQgaChe1qOxZY,https://magipun.com/,,,,,,
schrodinger-no-inu,シュレーディンガーの犬,Schrodinger no inu,,,,,「シンデレラの犬Project」発、EDM×ロックをコンセプトとするアイドルグループ。2020年12月デビュー。通称「シュレ犬」。,"An idol group from the ""Cinderella's Dog Project"" with a concept of EDM x Rock. Debuted in December 2020. Nicknamed ""Schro-inu.""",,5splziPB6q13z0shzO2PgJ,https://cindog-pro.com/artist/schrodinger/,,,,,,
taitoru-mitei,タイトル未定,Taitoru mitei,,,,,「何者かになろうとしなくていい。何者でもない今を大切に。」をコンセプトに、札幌を拠点に活動する5人組アイドルグループ。2020年4月結成。,"A five-member idol group based in Sapporo, active under the concept of ""You don't have to try to be someone. Treasure the now of being a nobody."" Formed in April 2020.",,1qls7cxRI0qSWA7D8PCA96,https://miteititle.com/,,,,,,
satori-monster,さとりモンスター,Satori monster,satori monsuta-,"Mikuri Nano,Soranaka Tsuki,Takahashi Azu,Morisaki Rio,Tono Nene",TOKYO,NTKCREATiON,"さとりモンスターは2019年結成、東京・下北沢発の5人組アイドル。THISTIME RECORDS傘下のNTKCREATiONに所属し、「新世界探検家」「さとり世代最強モンスター」を掲げて活動しています。 

音楽性。 明るくハイエナジーなJ-POPを軸に、ギター主体の“バンド感”あるアレンジを取り入れるのが特色。レーベル周辺（cinema staff、ナードマグネット、Lucie,Too など）のインディー／パワーポップ文脈とも親和性が高く、会場一体のコール＆レスポンスを重視します。 

国外での近況。 2025年1月に台湾で初の海外公演を実施。1月17日に台北・Jack’s StudioでPrincess Harmony、1月19日にCorner HouseでASIA IDOL SUMMIT in Taipeiに出演。現地主催の告知やグループ公式Xの投稿で確認されています。","SATORI MONSTER is a five-member idol group from Shimokitazawa, Tokyo, formed in 2019. Managed by NTKCREATiON (under THISTIME RECORDS), they brand themselves as “New World Explorers” and “the strongest monsters of the Satori generation.” 

Musical style. Their shows center on bright, high-energy J-pop with guitar-forward, band-influenced arrangements—drawing on the indie/power-pop lineage around their label peers (e.g., cinema staff, Nard Magnet, Lucie,Too) and emphasizing sing-along call-and-response. 

Recent overseas activity. The group made its first overseas appearances in Taiwan in January 2025: Princess Harmony at Jack’s Studio (Taipei) on Jan 17, followed by ASIA IDOL SUMMIT in Taipei at Corner House on Jan 19; the trip was documented across local promoter posts and the group’s X updates.",https://www.youtube.com/@%E3%81%95%E3%81%A8%E3%82%8A%E3%83%A2%E3%83%B3%E3%82%B9%E3%82%BF%E3%83%BC,7m2NebxAJj4URWsA7jP7mk,https://ntkcreation.com/artist/satomon,https://x.com/info_satomon,,,,,
merkmalmermal,メルクマールメルマール,MerkmalMermal,,,,,「キャッコいい」（キャッチーでカッコいい）楽曲とパフォーマンスで、人々の人生の道標となることを目指す7人組アイドルユニット。2020年1月デビュー。,"A seven-member idol unit aiming to become a guidepost in people's lives with ""kyakkoii"" (catchy and cool) songs and performances. Debuted in January 2020.",,3IFzMMnp9XbxWdahbbtgIT,https://merkmalmermal.com/,,,,,,
kaishin-no-ichigeki,会心ノ一撃,Kaishin no ichigeki,,,,,「強そうな名前がいい」という理由で名付けられた正統派アイドルグループ。2017年5月結成。ライブではヘドバンやデスボイスは行わない。,"An orthodox idol group named for the reason that ""a strong-sounding name is good."" Formed in May 2017. They do not perform headbanging or death growls at their live shows.",,5E3LJXTU8g7NxnrAWCLpkG,https://kaishinnoichigeki.com/,,,,,,
hiroic-new-cinema,ヒロイックニューシネマ,Hiroic new cinema,,,,,"「誰かの""ヒーロー""になる」をコンセプトに活動するアイドルグループ。メンバーは芹香ナノ、桜子カフ、叶田明日菜、華希リン、二宮きあらの5名。","An idol group active under the concept of ""Becoming someone's 'HERO'."" The five members are Nano Serika, Kafu Sakurako, Asuna Kanata, Rin Kaki, and Kiara Ninomiya.",,7iteYkvY0LlopjX4ZE33XK,https://heroshine-official.com/,,,,,,
melon-batake-a-go-go,めろん畑a go go,Melon batake a go go,,,,,「めろんの星から地球を救うためにやってきたヒーローアイドル」を名乗る、ロカビリーやサイコビリーを基調とした楽曲が特徴のアイドルグループ。2015年結成。,"An idol group that calls themselves ""hero idols who came from the planet Melon to save the Earth,"" characterized by music based on rockabilly and psychobilly. Formed in 2015.",,4qjL0yGbscx9p2o5UCk5LS,http://melonbatake-agogo.com/,,,,,,
8dosekai-ga-kawareba,8°世界が変われば、,8dosekai ga kawareba,,,,,,,,1E9CfWtabLpyclszPbtumO,,,,,,,
tonalia,トナリア,Tonalia,,,,,「多彩な音楽と人々が集う場所、トナリア」をコンセプトとするアイドルユニット。2023年8月デビュー。プロデューサーはes氏。,"An idol unit with the concept of ""tonalia, a place where diverse music and people gather."" Debuted in August 2023. Produced by es.",,1laA1iTHLuF4joUVg99uCQ,https://tonalia.jp/,,,,,,
the-orchestra-tokyo,THE ORCHESTRA TOKYO,THE ORCHESTRA TOKYO,,,,,「オーケストラのように個性が集まり、全体で一つとなる」がコンセプトのアイドルグループ。通称「オケトー」。2021年2月デビュー。,"An idol group with the concept that ""like an orchestra, individuality gathers and becomes one as a whole."" Nicknamed ""Oke-to."" Debuted in February 2021.",,2hIWw1JvIUVutiXTyDD0Nb,https://www.theorchestratoki.com/,,,,,,
koutei-camera-girl-vier,校庭カメラガールフィーア,Koutei camera girl vier,,,,,「ウルトラアイドルラップコレクティブ」を自称するガールズ・ラップ・ユニット。2024年7月活動開始。通称「コウテカ4」。,"A girls' rap unit that calls themselves an ""ultra idol rap collective."" Started activities in July 2024. Nicknamed ""Kouteka4.""",,7CiJOSSUOI1Wv2teB26P0b,https://www.cdjournal.com/main/news/koutei-camera-girl-fear/111331,,,,,,
nuance,NUANCE,NUANCE,,,,,横浜の商店街イベントから誕生したアイドルグループ。ポップでエッジの効いた音楽とエンタメ性の高いライブが特徴。2017年3月結成。,An idol group born from a shopping street event in Yokohama. Characterized by pop and edgy music and highly entertaining live shows. Formed in March 2017.,,13eLt7Vou9AqurlOcPnZot,https://nuance.yokohama/,,,,,,
harunision,ハルニシオン,Harunision,,,,,「花が咲き、季節を変える。」をコンセプトに、元アイドル経験者で構成された6人組グループ。2025年2月デビュー。,"A six-member group composed of former idols, with the concept of ""Flowers bloom and change the season."" Debuted in February 2025.",,12bj3lZnc4JCm6vQsRBH3f,https://harunision-official.boosty.app/,,,,,,
ranaqura,ラナキュラ,Ranaqura,,,,,"ゲームをコンセプトとし、「Hello, World!」を挨拶とするアイドルグループ。「ピコリモード」から改名し2023年6月より活動。","An idol group with a game concept that greets with ""Hello, World!"" Renamed from ""PicoRe:mode"" and active since June 2023.",,2XseoEBWn0HuglC2Owuw1e,https://ranaqura.com/,,,,,,
bebyu,ビーバイユー,Bebyu,,,,,「いつも寄り添っていよう。酸いも甘いも、全部、共有しながら。」をコンセプトとする正統派アイドルグループ。2023年7月デビュー。,"An orthodox idol group with the concept of ""Let's always be by your side. While sharing everything, both the sour and the sweet."" Debuted in July 2023.",,6mahDFR3yqrwF07IC0bToR,https://press-on.jp/bebyu/,,,,,,
jackk,ja惹句ck,Jackk,,,,,,,,0WeulZrrYhzjveBADQlSbY,,,,,,,
kanoncollect,奏音コレクト,Kanoncollect,,,,,「蕾から満開に花を咲かせた青春アイドルユニット」。王道のかわいい系からロック系まで幅広い楽曲を持つ。2023年春デビュー。,"A ""youth idol unit that has blossomed from a bud to full bloom."" They have a wide range of songs from classic cute songs to rock songs. Debuted in spring 2023.",,75TS4nTYkpgss5iO04GRFD,https://www.1-color.com/kanoncollect,,,,,,
hare-to-hare,ハレとハレ！,Hare to Hare!,,,,,「キミと過ごせば毎日がハレの日！」をコンセプトに活動するアイドルグループ。元DollyKissの楪みゆうがプロデュース。2024年4月デビュー。,"An idol group active under the concept of ""Every day is a sunny day when I'm with you!"" Produced by Miyuu Yuzuriha, formerly of DollyKiss. Debuted in April 2024.",,3MDzozFbzSgvpT37ynqbv6,https://haretohare.com/,,,,,,
rabbitbit,ラビットビット,Rabbitbit,,,,,「心に秘めた熱い想いを呼び起こすアイドル」がコンセプト。ライブではコールボードを掲げ、ファンと共に成長していくスタイル。2022年9月デビュー。,"Their concept is ""an idol who awakens the passionate feelings hidden in your heart."" At live shows, they hold up call boards and have a style of growing together with their fans. Debuted in September 2022.",,3JrNwAWePYivukPW7mkyqw,https://www.showroom-live.com/r/rabbitbit,,,,,,
akumade-tenshi,あくまで天使,Akumade tenshi,,,,,『悪魔と天使の二面性』をコンセプトとするゴシックロックアイドルグループ。2023年8月デビュー。,"A gothic rock idol group with the concept of ""the duality of devil and angel."" Debuted in August 2023.",,56UoHhVHFjHv90OuC8CzX5,https://utaten.com/idol/specialArticle/index/7611,,,,,,
karisumamenzaifu,カリスマめんざいふっ！,Karisumamenzaifu!,,,,,LIVE PLANET所属のアイドルユニット。通称「カリめんっ！」。2022年2月26日デビュー。,"An idol unit belonging to LIVE PLANET. Nicknamed ""Karimen!"" Debuted on February 26, 2022.",,7545iyI7pAn7jsZcqc8wNb,https://karisuma-menzaifu.com/,,,,,,
kimi-tono-scenario,君とのシナリオ,Kimi tono scenario,,,,,,,,35PMtATK55zC0hOAHKIp3U,,,,,,,
kiminihane,キミニハネ,Kiminihane,,,,,「キミの心に羽根を生やす」をコンセプトに活動するアイドルグループ。2023年4月1日デビュー。2025年にZeppでのワンマンライブを目標とする。,"An idol group active under the concept of ""growing wings on your heart."" Debuted on April 1, 2023. They aim for a solo concert at Zepp in 2025.",,5HIR16RhrTkNgUzYKBGGGd,https://kiminihane.com/,,,,,,
