slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
linline,.LiNⅨLiNE.,.LiNⅨLiNE.,,,,,A Japanese idol group. It is listed in several idol group rankings as one of the underground idol groups. Their official X account is @linixline.,,2rYHvI2Q1ia573pm0U90R9,https://liveidol.blog/linixline,,,,,,
mameinu-no-taigun,豆柴の大群,Mameinu no taigun,,,,,"A female idol group born from the TBS variety show Wednesday Downtown"" project ""MONSTER IDOL."" Belonging to WACK. Kuro-chan of Yasuda Dai Circus served as producer.""",,11QLgBcgI3V7d9GgnEni0e,https://mameshiba-no-taigun.jp,,,,,,
onephony,Onephony,Onephony,,,,,"A Japanese female idol group produced by Mio Fukase. Debuted on December 18, 2022. Members include Mio Yumeno, Sayaka Kubota, Rise Kizuki, Ayane Tachibana, Sakurako Tajima, and Mirai Asakura.",,1l2hlo4d4Q9TsiQ0v5sZ6D,https://ja.wikipedia.org/wiki/Onephony,,,,,,
nijiiro-no-hikoushoujo,虹色の飛行少女,Nijiiro no hikoushoujo,,,,,"Derived from the stage play of theater company ToyLateLie, it started activities as an actual idol group in 2018. From the new system in November 2022, the concept is drawing dreams in seven colors on the large canvas of the sky.""",,7dXhcNlwEIkZ2rSH0yN3Os,https://nijiironohikoshojo.com/,,,,,,
paradeeq,パラディーク,Paradeeq,,,,,"A Japanese female idol group that debuted on April 4, 2021. The group's name is a coined word combining the French word Paradis"" meaning ""paradise"" and ""Le seul unique"" meaning ""one and only."" They re-debuted with a new system as a member of HEROINES in June 2024.""",,7N1LgZtv0eUFNPxfT9R98x,https://ja.wikipedia.org/wiki/%E3%83%91%E3%83%A9%E3%83%87%E3%82%A3%E3%83%BC%E3%82%AF,,,,,,
fav-me,fav me,fav me,,,TOKYO,ASOBISYSTEM,,https://www.youtube.com/@fav_me_fav_me,2jRVWWFNIR0mKXosSzC1Uw,https://favme.asobisystem.com/,https://x.com/_fav_me_,https://www.instagram.com/_fav_me_/#,https://www.tiktok.com/@_fav_me__,https://favme.asobisystem.com/live_information/schedule/list/,,
ideal-peco,ideal peco,ideal peco,,,,,,,7G9kk8hgc1Gn5Zhh7DDIQB,,,,,,,
item-ha-teruterunomi,アイテムはてるてるのみ,Item ha teruterunomi,,,,,"A nine-member female idol group formed in 2019. Their concept is ""We'll clear up your weather!"". Members include Matsuri GotoHanana HinoNico HimenoKaho TaninoKana YumenoNino HoshimaruMarin Katoand Aisha Kitagawa.",,1h0HrelwbWqnAUSw8d6Oph,https://teruteruofficial.com,,,,,,
idol-college,アイドルカレッジ,Idol college,,,,,"A Japanese idol group formed in 2009 as a project to nurture future idols with everyone where fans support their growth process through public lessons in singing, dancing, and acting. They restarted as Idol College on April 1, 2010.",,5RfwAwQxbmLcJnNxZzTpV7,https://idolcollege.com/,,,,,,
azatoy,AZATOY,AZATOY,,,,,"A six-member Japanese girl group belonging to OTONA CHILD. Formed on September 15, 2023. Produced by Koyubi-chan. Their concept is Break through the world's absurdities with cuteness as a weapon!""""",,1c1TyB75kdiky8KtXsuWYo,https://azatoy.com/,,,,,,
atama-no-naka-ha-8bit,あたまのなかは8ビット⁉,Atama no naka ha 8bit,,,,,"A five-member idol group active under the concept of World's No. 1 Bottom! Universe's No. 1 Top!!"" Their nickname is ""Atapachi."" They are characterized by catchy and pop songs and fun and crazy performances.""",,2arjRybUkv168TH1VgsYwZ,https://galpo.info/topics/7000,,,,,,
anakie,ANA®KIE,ANA®KIE,,,,,"A seven-member idol group produced by Hina Sakuragi, formerly of ChuLa. Formed on April 4, 2022. Their concept is the cutest heroine in your history.""",,0A1hhx77bShUteyspqJezF,https://lit.link/anakie,,,,,,
angereve,Ange☆Reve,Ange☆Reve,,,,,"A female idol group formed in April 2014. The group's name is derived from the French words ""Ange (angel)"" and ""Rêve (dream)"" meaning ""angel's dream"". They were formed through the ""3rd DOLL Audition"" following Lovely Doll and Doll☆Elements.",,6YfQ53lX1tTVTykYXpXgv4,https://angereve.com/,,,,,,
olnew,OLNew,OLNew,,,,,,,6MgG6u5eGiJvebQq70DYFt,,,,,,,
kaiju-on-the-stage,KAIJU ON THE STAGE,KAIJU ON THE STAGE,,,,,"An idol group active under the concept of ""a six-member group that devours the world with super-class idol entertainment"". Debuted on July 31,2024. The members are Reno TakahashiRina UsukuraMiku OikawaMaaya SuaManami Senaand Erena Nagumo.",,60SU8psYiKMEDRelpTaxxI,https://lit.link/kaijuonthestage,,,,,,
kimikara,kimikara（きみから）,kimikara,,,,,"An idol group active under the concept of ""The world shines so brightly because you are here"". Debuted on February 182023. Sound production is handled by Wicky.Records.",,3UQh8NXj52IXUJgS4voAjW,,,,,,,
torusora,君と見るそら,torusora,,,,,"An influencer idol group born from ""Chojudai"". Formed on January 1, 2024. With the concept of ""youthful cuteness"", they aim to experience various ""skies"" (experiences) with their fans.",,1TT7AYfBS6Pj5VWItEHCxG,https://astle.co.jp/kimito-miru-sora/,,,,,,
kusou-romance,空想ロマンス,Kusou romance,,,,,,,1EhcX8eq12Hv11Yrf3Cu0X,,,,,,,
granciel,Gran☆Ciel,Gran☆Ciel,,,,,"A female idol group belonging to Arc Jewel. Debuted as ""Jewel☆Ciel"" on August 122018and changed its name to ""Gran☆Ciel"" in March 2021. They develop guitar rock with a strong presencecentered on refreshing songs like the vast sky.",,5TZc6FSd24zm6bJykg2eCS,https://gran-ciel.jp/,,,,,,
sai-rium,SAI ²Rium,SAI ²Rium,,,,,"A female idol group belonging to caSTORY Co., Ltd. Formed in 2022. They won the Grand Prix at ""NEXT IDOL GRANDPRIX 2023"" in 2023. Members include Kaho AsahinaRirika Tsukinoand Koharu Kusunoki.",,0dh4nTto738sPZoqQvi7Zt,https://ja.wikipedia.org/wiki/SAI%C2%B2Rium,,,,,,
sakuyakonohana,サクヤコノハナ,Sakuyakonohana,,,,,"An orthodox beautiful girl idol unit originating from Naniwa, Osaka. Debuted on March 11, 2017. Their concept is a lovely papillon (butterfly) dancing and singing gracefully in a marche (market) where people gather.""",,0FGu9fBY0Y3qSK4huTplFA,https://sakuya-konohana.net/,,,,,,
charlotte,シャルロット,Charlotte,,,,,"A six-member girl group active under the theme of ""eternal lovers"". Debuted on February 18, 2023. Their agency is Youth Production. Their concept is ""to be an eternally loved existencelike a sweet and cute Charlotte cake"".",,6f1dGmaGsWXMssEFEQjrU5,https://ja.wikipedia.org/wiki/%E3%82%B7%E3%83%A3%E3%83%AB%E3%83%AD%E3%83%83%E3%83%88_(%E3%82%A2%E3%82%A4%E3%83%89%E3%83%AB%E3%82%B0%E3%83%AB%E3%83%BC%E3%83%97),,,,,,
shiromon,しろもん,Shiromon,,,,,"A female idol group whose name is a coined word from ""White Monster"" and they are active under the concept of ""a growing orthodox idol"". Belonging to RIZE Production. Pre-debuted on July 31, 2021.",,5FgROabvY8OTl4pQtLE4W2,https://ja.wikipedia.org/wiki/%E3%81%97%E3%82%8D%E3%82%82%E3%82%93,,,,,,
starry-night,STARRY×NIGHT↗,STARRY NIGHT,,,,,"An underground idol group based in Nagoya. Debuted on May 5, 2024. Belonging to GMG Entertainment Inc. Their concept is To be the brightest star shining in your eyes.""",,5LMx3m0wCQgxBxbpPWXSFH,https://starrynight-gmg.com/,,,,,,
stainy,STAiNY,STAiNY,,,,,"A female idol group belonging to FreeK-Laboratory. Debuted on January 2, 2021. They are active under the concept of Cute x Exciting."" They started their activities as a sister group of //NECOPLASTIC//.""",,48l7WHCIGBcXfLlVsq0HML,https://ja.wikipedia.org/wiki/STAiNY,,,,,,
suteneko-cats,すてねこキャッツ,Suteneko cats,,,TOKYO,,"An idol group active under the concept of ""Running around the world from the back alleys! Scratch warning⚠️ capricious unit!"". Debuted on November 21, 2022. Their agency is Candy no Nou.",,2OW54CdpEJBgBT9g6v0t4o,https://helloaidol.tokyo/suteneko-cats/,,,,,,
spslash,スプスラッシュ,Spslash,,,,,"A nine-member idol group formed on January 14, 2022. Their concept is ""Maximum explosive powermaximum sense of speed!"". The group's name is a coined word combining ""Splash"" and ""Slash."" Belonging to Origami Office.",,6d5JCjTBpiECtcX6cd475i,https://galpo.info/topics/6000,,,,,,
sprise,SPRISE,SPRISE,,,,,"An idol group based in Kyoto that debuted on June 8, 2019. The group's name is a coined word combining ""spry (energeticactive)"" and ""surprise"". They are active under the concept of ""idols who bring happiness"".",,3BlmzB9RoDQkSvuJzIR0Hp,https://navi-idol.com/sp-rise,,,,,,
zerokara-start,ぜろから☆すた→と,Zerokara start,,,,,"An idol group active under the concept of ""evolving with the times without being bound by common sense or conceptsalways creating stories from scratch"". Belonging to GMG Entertainment Inc. Debuted on October 7, 2021.",,6UvdOGtb3xRt2Kg2dbN1tV,https://0start-gmg.com/,,,,,,
charm-poche,Charm Poche,Charm Poche,,,,,"A five-member idol group that debuted on March 16, 2024. Belonging to Starray Production. Their concept is ""the most adorable idol"". The members are Mashiro AraiKako KitamuraKarin NaruseMio Tasakuand Himari Aizawa.",,6uJvqhAO8uYdQjMnurjEjR,https://jimdosite.com/charmpoche,,,,,,
tear-drop,TEAR DROP!,TEAR DROP!,,,,,"An idol group produced by Seina Aoi of chuLa. They are active with a wide range of songs under the concept of exciting orthodox idols."" Debuted in November 2022. They have announced their disbandment in the fall of 2025.""",,1kcoxTdnkulP2fWPaseFSP,https://idol-report.com/2025/05/01/tear-drop-disbandment-announced.html,,,,,,
bunny-la-crew,Bunny La Crew,Bunny La Crew,,,,,"A female idol group produced by Up Dance Entertainment. Debuted on June 14, 2022. The group's name embodies the meaning of sweet and cute girls"" and the desire to aim for a big stage together with fans as ""crew (companions).""""",,0D4d2cVXuCrvjcJVUQ8j50,https://updance-ent.com/bunny-la-crew/,,,,,,
big-angel,びっくえんじぇる,Big angel,,,,,"A Japanese idol group with the concept of ""obese fallen angel idols"". They are set as angels who fell from heaven due to being overweightand their goal is to ""sing, dance, lose weightand, return to heaven!"".",,29z8mFpBFwJiHYDoh2Ighq,https://bigangel.jp,,,,,,
puella-no-zettaichi,プエラの絶対値,puella no zettaichi,,,,,"An idol group that debuted on April 14, 2023. Members include Manatsu Kusunoki, Meruno Sano, Asa Sera, Noa Takashima, Narutenshi, Ashu Nekota, and Ichika Nagisa. They won the runner-up prize at NEXT IDOL GRANDPRIX 2024"" in March 2024.""",,14QkrnIuZ66aZYVCjUwtuV,https://hazeoblog.com/puella-no-zettaichi/,,,,,,
hotaru,蛍,Hotaru,,,,,"An idol group based in Tokyo that debuted on December 16, 2021. The concept of the group is that individual lights of fireflies gather to form a large light and continue to shine. They are a high-tension, energetic, and powerful orthodox idol group.",,2BFGBSSby6jJbK79PTzYet,https://tunecore.co.jp/artists/hotaru,,,,,,
mirasup,みらサプ！,mirasup,,,,,"A seven-member female idol group active under the concept of ""We want to create an unimaginable future with you!"". They debuted as ""Mirai Surprise"" on May 14, 2022 and changed their name to ""MiraSapu!"" in April 2024.",,3xzdixWZJUrI7AIkhm4gbX,https://natalie.mu/music/news/569999,,,,,,
metarium,metarium,metarium,,,,,"A female idol group formed in 2022. Belonging to Be Rise Lab. Their concept is ""the one and only orthodox idol group"". The group's name is a coined word combining ""meta"" (transcendencehigher dimension) and ""rium"" (place).",,7d39FR88Z2jUZwRjDotMoT,https://beriselab-idol.jp/metarium/,,,,,,
yumekaede,ゆめかえで,Yumekaede,,,,,"A unit consisting of Yume Hashimoto and Kaede Ando, members of the idol group Devil ANTHEM."". Formed in 2016 as ""KAEDE. and YUME. from Devil ANTHEM."". They officially resumed activities as ""Yumekaede"" in April 2025.""",,4ZLFNOXQqEvWH8T5f9FyC0,https://yumekaede.com/,,,,,,
luce-twinkle-wink,Luce Twinkle Wink☆,Luce Twinkle Wink☆,,,,,"A female idol group formed in 2014. Their catchphrase is Making shining moments into excitement."" They are characterized by cute and energetic dance performances. They made their major debut in 2015.""",,4TDCAJNvmS5SLwHtJqqBtS,https://luce-twinkle-wink.com/,,,,,,
root-mimi,Root mimi,Root mimi,,,,,"A seven-member idol group produced by Nanako Kurosaki of Peel the Apple. Debuted on May 31, 2025. The group's name is a coined word combining the symbol √"" (root) and the French word ""mimi"" (cute).""",,4h9RJ3iNgO5kpQUVjB0CNr,https://rootmimi.com/,,,,,,
zuttomotto,ZUTTOMOTTO,ZUTTOMOTTO,,,,,"An idol group with the catchphrase ""May tomorrow be a happier day than yesterdayand even more so than today"". Debuted on February 20, 2023. Belonging to imaginate (HEROINES).",,13TM34C3B2IrSFgotkn7Qr,https://navi-idol.com/zuttomotto,,,,,,
tenshinranman,テンシンランマン,Tenshinranman,,,,,"An idol group that debuted on May 24, 2025. It is the first Nagoya-based group of HEROINES operated by imaginate. Their catchphrase is ""If it doesn't boil, I'll make it boil in the middle of Japan!"".",,733nqdEEsBV39yTn2c2SQN,https://idomire.com/tenshinranman/,,,,,,
dresscode,ドレスコード,Dresscode,,,,,,,5b30xP6EZF4QIVVvXiUmo3,,,,,,,
parallel-cider,パラレルサイダー,Parallel cider,,,,,"An idol group belonging to Imaginate Ent. and part of the HEROINES project. Formed on June 2, 2022. They are active under the concept of a different world with a different flavor than usual."" They reformed with a new system in November 2024.""",,6IjuvMgXAxS8fnEUqji96J,https://idomire.com/parallel-cider/,,,,,,
ponkotsukompo,ポンコツコンポ,Ponkotsukompo,,,,,"An idol group formed in 2019. Belonging to HEROINES operated by imaginate. Their concept is ""a super-dupercrackling idol that surprises the universe!"". They are characterized by incorporating palindromes into their group name and many song titles.",,5JFo06l1n1Zw0ZKaRTvfHH,https://imaginate.jp/ponkotsu-compo/,,,,,,
bokunihatuujinai,僕には通じない,Bokunihatuujinai,,,,,,,66FjE6KYlKqQ0t2yljPxnL,,,,,,,
popping-emo,POPPiNG EMO,POPPiNG EMO,,,,,,,6xxsmqZ6SUotdRQjPHtz71,,,,,,,
webana,ウイバナ,Webana,,,,,"A four-member female idol group formed in 2019. Their former group name was We=MUKASHIBANASHI, and they changed their name to ""Webana."" on January 3, 2022. Their concept is ""return to childlike innocence"" and ""fairy tale melodic"".",,2p3G09RROQKtVtQOdnhDX3,https://ja.wikipedia.org/wiki/%E3%82%A6%E3%82%A4%E3%83%90%E3%83%8A,,,,,,
oosaka-shunkashuutou,大阪☆春夏秋冬,Oosaka shunkashuutou,,,,,"A dance and vocal idol group based in Osaka. Formed in March 2012. After the original group went on hiatus in April 2022, they resumed activities as New Chapter Osaka☆Shunkashuto"" with new members from July of the same year.""",,2LKemV2vbEREAMCrQDR9ho,https://ja.wikipedia.org/wiki/%E5%A4%A7%E9%98%AA%E2%98%86%E6%98%A5%E5%A4%8F%E7%A7%8B%E5%86%AC,,,,,,
boy-meets-haru,BOY MEETS HARU,BOY MEETS HARU,,,,,"A four-member idol group with the concept of ""Youth x Suspense"". Debuted on June 22, 2019. All members' names include the character ""Haru"" (spring). They are scheduled to cease activities and disband after their one-man live on August 17, 2025.",,4T0rqupOjYye9EtzzwaSLS,https://tunecore.co.jp/artists/BOYMEETSHARU,,,,,,
super-replica,SUPER REPLiCA,SUPER REPLiCA,,,,,"An idol group active under the concept of ""a noisy and lively stage where you can just make a fuss"". Debuted on October 15, 2021. Kenta Matsukuma is the sound producer. Their fan name is ""Replicant"".",,0AHBvyN0pO3DWxS0bhZr0N,https://superreplica.net/,,,,,,
husky,husky,husky,,,,,"An idol group formed in August 2018. They are characterized by songs that incorporate various rock elements such as punk and metal. Since August 2022, they have been active with their current six-member lineup. They also engage in hybrid activities combining idols and a band set.",,37ToRWjvlUL5jGXeoggdsm,https://husky-official.site/,,,,,,
akiarim,AKIARIM,AKIARIM,,,,,"An idol group belonging to Echoes Entertainment. Formed in February 2020. They are active under the concept of ""passionate rock idols"". Kotono, Reina, Ruka, Nanae, and Risa are the current five members.",,0QKnmgvvPfLGmdmEn2HQni,https://ja.wikipedia.org/wiki/AKIARIM,,,,,,
red-i,RED-i,RED-i,,,,,"A Japanese idol group active under the concept of ""red passion emotional rock idols"". Started activities in 2021. The six members are RINA, YARU, CONAMI, MIYU, KALOA and SIU.",,2Vz5lkrAoUMXuq5BaH04rE,https://gekirock.com/news/2024/04/red-i_interview.php,,,,,,
adfiction,AdFicTioN,AdFicTioN,,,,,"An idol group called ""an overwhelming rock idol unit"". Belonging to Mashup Production Co.Ltd. NANAMANA, CHIHIRO, SUZU, SEIRA are among the members. They are characterized by dancehigh-power vocalsand high-quality rock sound.",,6s5AncNiQCMkybnm8goJWp,https://mup.co.jp/adfiction,,,,,,
punky-rad-pink,PUNKY RAD PINK,PUNKY RAD PINK,,,,,"An idol group whose member composition and concept vary depending on the period of activity. The 2021-2022 lineup was a five-member group that participated in the ""24idol project"". From August 82024they are active with a new lineup under the concept of ""melancholy emotional rock idols"".",,2QuV6t33yRuMiHETAsMKwX,https://tunecore.co.jp/artists/PUNKYRADPINK,,,,,,
avaclub,AVACLUB,AVACLUB,,,,,"An idol group active as ""Urban Legend Synthwave IDOL"". Debuted on December 15, 2024. Their profile informationevent appearancesand song information are introduced on ""Idol Navi"".",,0aWkWcKSi8cY0nZ7yJVt7a,https://navi-idol.com/avaclub,,,,,,
my-criminal-lovers,My Criminal lovers',My Criminal lovers',,,,,,,448szAsrlnwXe3xTF0UAut,,,,,,,
relize,Re:LiZE-リライズ-,Re:LiZE,,,,,"A live idol group that debuted on February 15, 2024. They are active mainly with emotional lyrics and rock-style songs. Ririna, Nemu Amatsuki, Maomao, Reo Kanata, and Tsukishi Fuga are among the members.",,4UuOPz9yQfPIRcOa3b0f8B,https://lit.link/relize,,,,,,
shiritu-ebisu-chuugaku,私立恵比寿中学,Shiritu Ebisu Chuugaku,,,,,"A female idol group belonging to Stardust Promotion. Their nickname is Ebichu."" They are active under the concept of ""eternally junior high school students."" They are a sister group of Momoiro Clover Z.""",,0hWvpmIrUgyPKOYvEGcERp,https://www.shiritsuebichu.jp/,,,,,,
team-shachi,TEAM SHACHI,TEAM SHACHI,,,,,"An idol group belonging to Stardust Promotion. Their former group name was ""Team Syachihoko"" and they changed their name in October 2018. Honoka Akimoto, Nao Sakura, Yuzuki Oguro and Haruna Sakamoto are the current four members.",,6PWtv6Ry0vlA2WkbFcQfro,https://teamshachi.nagoya/,,,,,,
momoiro-clover-z,ももいろクローバーZ,Momoiro clover z,,,,,"A female idol group consisting of Kanako Momota, Shiori Tamai, Ayaka Sasaki, and Reni Takagi. Their nickname is Momoclo."" Their concept is ""pure girls who want to bring happiness.""",,3Zl0EsuYV23OgNw6WqGelN,https://www.momoclo.net/,,,,,,
amini,amini,amini,,,,,"A female idol group formed in May 2025. Their concept is ""Charm & Plunder"". Produced by YU-KAformer leader of TEMPURA KIDZ. The five members are Pan Lunaleafy, Marina Nishii, Momoka Hanazawa, Sora Nomoto and Mahiro Hayashida.",,0MoonnMggsvfM5NAkUgJb4,https://amini-official.com/,,,,,,
mid-pop,MID POP,MID POP,,,,,,,50wjDVMqeL1SmXSotlDAZ7,,,,,,,
cho-tokimeki-sendenbu,超ときめき♡宣伝部,Cho tokimeki sendenbu,,,,,"A six-member female idol group belonging to Stardust Promotion. Their nickname is ""Chotokisen"". With the catchphrase ""Lock on to your heart!"", they are active under the theme of ""exciting love and youth"".",,02hwDSWEF0JdOgdIBw1gRT,https://toki-sen.com/,,,,,,
the-organics,THE ORGANICS,THE ORGANICS,,,,,"A CHILL and JAZZY HipHop idol unit consisting of Komugi, Manatsu, and Naru. Belonging to Mashup Production Co., Ltd. They captivate the audience with a loose yet core sound and unique rap, without any unnecessary flavoring.",,7aQZbMpqeytTZuf2X6atih,https://mup.co.jp/theorganics,,,,,,
roy-limited-girlfriend,ROY Limited GIRLFRIEND,ROY Limited GIRLFRIEND,,,,,"A five-member idol group active under the theme of ""I want to be your special girlfriend"". Jointly managed by P-CYCLE and THISTME. Marin Shiroboshi, Mare Hisui, Mairi Koisaka and Yuzuka Momori are among the members.",,18J6XyEG8eSODiYVVbEKPe,https://ntkcreation.com/roy-limited-girlfriend,,,,,,
wakusei-tsuushinsha,惑星通信社,Wakusei tsuushinsha,,,,,"A female idol group belonging to TRASH-UP!! RECORDS. Their catchphrase is orthodox youth idol."" Their nickname is ""Wakutsu."" Formed in October 2023.""",,6rVgYVJt4fd8sQ37GnFmEI,https://ja.wikipedia.org/wiki/%E6%83%91%E6%98%9F%E9%80%9A%E4%BF%A1%E7%A4%BE,,,,,,
fandl,FANDL,FANDL,,,,,"A five-member idol group active under the concept of ""First & Last"". Debuted on July 29, 2024. Members with diverse backgroundsagesand nationalities pursue ""innocent individuality"".",,6SXHVNVvmz28kNMeBcajhv,https://www.youtube.com/@FandL_official,,,,,,
everything-is-wonder,EVERYTHING IS WONDER,EVERYTHING IS WONDER,,,,,"A Japanese idol group active under the concept of ""New 80's Sound"". Their nickname is ""Ebiwan"". Debuted on June 5, 2021. Based in Osaka Prefecture. Their fans are called ""Shineitai"" (Imperial Guards).",,7zxZ8CJNjnthRJLh1OmjXS,https://idol.city/everything-is-wonder/,,,,,,
nogizaka46,乃木坂46,Nogizaka46,,,,,"A Japanese female idol group comprehensively produced by Yasushi Akimoto. Formed on August 21, 2011, as the official rival of AKB48."" The group's name is derived from the ""SME Nogizaka Building.""",,08lN7bm4Etec8ETFxaTUmq,https://www.nogizaka46.com/,,,,,,
sakurazaka46,櫻坂46,Sakurazaka46,,,,,"A female idol group that changed its name from Keyakizaka46 on October 14, 2020, and is now active. The members belong to Seed & Flower LLC. Rika Ishimori, Rina Inoue, Hikari Endo, Rei Ozono, Akiho Onuma, Minami Koike, Nagisa Kojima, Hono Tamura, Karin Fujiyoshi, Rina Matsuda, Hikaru Morita, Rena Moriya, Ten Yamasaki, and Shizuki Yamashita are among the members.",,0Ti7MfCiVVQAK8zLSiqlto,https://sakurazaka46.com/,,,,,,
hinatazaka46,日向坂46,Hinatazaka46,,,,,"A Japanese female idol group produced by Yasushi Akimoto. Formed on November 30, 2015 and active as ""Keyakizaka46(hiragana)"" until February 11, 2019. Their fans are called ""Ohisama"" (sunshine).",,0eQSoTI7sQENREQM8Klp2j,https://www.hinatazaka46.com/,,,,,,
akb48,AKB48,AKB48,,,,,"A Japanese female idol group comprehensively produced by Yasushi Akimoto. They started their activities in Tokyo's Akihabara in 2005, and perform almost daily at their dedicated theater with the concept of idols you can meet.""",,01wau5CL3Z1vfJJWkzBkqg,https://www.akb48.co.jp/,,,,,,
ske48,SKE48,SKE48,,,,,"A female idol group that started activities in July 2008, based in Nagoya's Sakae, as the first step in AKB48's nationwide expansion. The group's name is derived from the initials of Sakae, Nagoya, their base of operations.",,5G8OLQcvoCxiMQzwEcuWeN,https://www.ske48.co.jp/,,,,,,
nmb48,NMB48,NMB48,,,,,"A Japanese female idol group based in Namba, Osaka. As one of AKB48's sister groups, they started their activities in October 2010. Member profiles can be found on their official website and related sites.",,1DdzMfvcBzMgdX5iPu69wk,https://www.nmb48.com/,,,,,,
hkt48,HKT48,HKT48,,,,,"A Japanese female idol group based in Fukuoka City. It is one of the AKB48 groups, and Yasushi Akimoto serves as the general producer. Born on October 23, 2011.",,4gEIINdqeWnlTnmdsCUVBf,https://www.hkt48.jp/,,,,,,
ngt48,NGT48,NGT48,,,,,"A Japanese female idol group based in Niigata City. It is one of the AKB48 groups. Started activities in 2015. The operating company is Flora Co., Ltd., and the affiliated label is EMI Records.",,4wZjP2p0Sm5EHM32uuAgGf,https://ngt48.jp/,,,,,,
stu48,STU48,STU48,,,,,A Japanese female idol group active in seven prefectures along the Seto Inland Sea. Born in March 2017 as one of the AKB48 groups. The name STU48 is derived from the initials of Setouchi.,,0Z45lR91V2XYj0YxdiFxnF,https://www.stu48.com/,,,,,,
finally,Finally,Finally,,,,,,,6iHQypfjhddysDLMWlxPmV,,,,,,,
babymetal,BABYMETAL,BABYMETAL,bebi-metaru,"SU-METAL,MOAMETAL,MOMOMETAL",GLOBAL,AMUSE(JP)/5B Artist Management(US),"Formed in Tokyo in 2010, BABYMETAL are a trailblazing trio—SU-METAL, MOAMETAL, and MOMOMETAL—credited with pioneering “kawaii metal,” fusing J-pop hooks and precision choreography with thunderous live metal by the Kami Band. 

Their sound shifts from power-/metalcore riffing to EDM-driven drops and sing-along choruses, a genre-mixing approach highlighted across their albums and live shows. 

Recent overseas activity (2025–26): On May 30, 2025 they sold out London’s O2 Arena—the first Japanese group to headline the venue—then launched a 20+ date North American headlining tour (June–July) with Black Veil Brides, Jinjer, and Bloodywood on select dates. A special U.S. arena show at Los Angeles’ Intuit Dome is set for Nov 1, 2025; an Asia leg runs from Sept 2025 (Busan International Rock Festival, F1 Singapore GP, plus headline dates), with 2026 festivals including Sweden Rock and Rock am Ring confirmed. 

In 2025 they released the collaborative album METAL FORTH, building on momentum from 2024’s viral single “RATATATA” with Electric Callboy.",https://www.youtube.com/@BABYMETAL,630wzNP2OL7fl4Xl0GnMWq,https://babymetal.com/mob/index.php?site=TO&ima=4729&lang=en,https://x.com/BABYMETAL_JAPAN,https://www.instagram.com/babymetal_official/,https://www.tiktok.com/@babymetal_japan,,,
atarashii-gakko,新しい学校のリーダーズ,ATARASHII GAKKO!,Atarashii gakkou no ri-da-zu,"MIZYU,RIN,SUZUKA,KANON",,,"ATARASHII GAKKO! is a four-member Japanese dance-vocal group—MIZYU, RIN, SUZUKA, and KANON—formed in 2015. They self-choreograph in sailor-style uniforms and fuse pop, jazz, hip-hop and rock with punk-level energy, positioning themselves as “youth representatives” on the global stage. 

Their 2024 digital album AG! Calling (88rising) expanded their hybrid sound and set up a multi-continent world tour. The group made a high-profile U.S. splash at Coachella 2024 with a packed Gobi-stage set, following earlier international momentum. 

Recent overseas activity (as of Oct 2025): the tour continues with Taipei on Nov 30, 2025, then Australia—Sydney (Dec 4), Meredith Music Festival (Dec 7), and Melbourne (Dec 8). Earlier legs covered Europe and North America in 2024.",,4OfU76YhPU04wlmbVFFgTJ,https://leaders.asobisystem.com/,https://x.com/japanleaders,https://www.instagram.com/japan_leaders/,https://www.tiktok.com/@japanleaders,,,
phantom-siita,ファントムシータ,Phantom Siita,fantomu siita,"Mona,Miu,Rinka,Moka",,,"Phantom Siita is a four-member Japanese idol group produced by Ado. Formed in 2024, they debuted on June 26 with the digital single “Otomodachi.” The group’s concept is “retro horror”, and they are managed by Cloud Nine with releases through Virgin Music since 2025. Members: Mona, Miu, Rinka, Moka. 

Musical style. Phantom Siita blends glossy J-pop hooks with theatrical, ominous aesthetics. Their repertoire draws from prominent creators: “Otomodachi” by Koharu (Charan-Po-Rantan), “Devilish Girl (Mashō Shōjo)” by naki-so, and “Noah” by Hiiragi Kirai, reinforcing a dark, story-driven sound. 

Overseas activity (recent). The group completed its first world tour “Moth to a flame” in Jan–Feb 2025, visiting Taipei, Manila, Singapore, San Jose, Anaheim, Dallas, Houston, Chicago, New York, Toronto, Utrecht, Paris, Berlin, and London—including venues such as San Jose Civic and Electric Ballroom. Since spring–summer 2025 they have focused on domestic shows (Japan tour and major festivals).",https://www.youtube.com/@PhantomSiita,6JO3HrRYUfSMbe71R7RUF2,https://phantomsiita.com/?lang=en,https://x.com/PhantomSiita,https://www.instagram.com/phantom_siita_official/,https://www.tiktok.com/@phantom_siita_official,https://phantomsiita.com/schedule/list/?lang=en,,
pexacoa,#PEXACOA,#PEXACOA,pekisakoa,,,SCOT,"A next-generation girl group active under the concept of ""shining raw gems with unknown potential."" Debuted in October 2024.",https://www.youtube.com/@PEXACOA,7zJH8fP4jub7khh7NScaxJ,https://scot-inc.jp/pexacoa/,https://x.com/pexacoa_ofc,,,https://timetreeapp.com/public_calendars/pexa3939,,
